100%|██████████| 30/30 [06:14<00:00, 12.47s/it]
{'loss': 3.8521, 'grad_norm': nan, 'learning_rate': 0.0, 'epoch': 0.33}
{'loss': 3.7866, 'grad_norm': 22.262487411499023, 'learning_rate': 4.000000000000001e-06, 'epoch': 0.65}
{'loss': 3.7882, 'grad_norm': 20.79498863220215, 'learning_rate': 8.000000000000001e-06, 'epoch': 0.98}
{'loss': 3.6732, 'grad_norm': 23.365346908569336, 'learning_rate': 1.2e-05, 'epoch': 1.31}
{'loss': 3.584, 'grad_norm': 23.344501495361328, 'learning_rate': 1.6000000000000003e-05, 'epoch': 1.63}
{'loss': 2.7771, 'grad_norm': 21.376352310180664, 'learning_rate': 2e-05, 'epoch': 1.96}
{'loss': 2.6437, 'grad_norm': 19.797260284423828, 'learning_rate': 2.4e-05, 'epoch': 2.29}
{'loss': 2.0564, 'grad_norm': 14.616730690002441, 'learning_rate': 2.8000000000000003e-05, 'epoch': 2.61}
{'loss': 1.365, 'grad_norm': 11.45796012878418, 'learning_rate': 3.2000000000000005e-05, 'epoch': 2.94}
{'loss': 1.1598, 'grad_norm': 8.398635864257812, 'learning_rate': 3.6e-05, 'epoch': 3.27}
{'loss': 0.789, 'grad_norm': 3.66633677482605, 'learning_rate': 4e-05, 'epoch': 3.59}
{'loss': 0.956, 'grad_norm': 3.6517627239227295, 'learning_rate': 4.4000000000000006e-05, 'epoch': 3.92}
{'loss': 0.8999, 'grad_norm': 4.275351524353027, 'learning_rate': 4.8e-05, 'epoch': 4.24}
{'loss': 0.7759, 'grad_norm': 4.1461100578308105, 'learning_rate': 5.2000000000000004e-05, 'epoch': 4.57}
{'loss': 0.7478, 'grad_norm': 3.8031110763549805, 'learning_rate': 5.6000000000000006e-05, 'epoch': 4.9}
{'loss': 0.6935, 'grad_norm': 3.9734652042388916, 'learning_rate': 6e-05, 'epoch': 5.22}
{'loss': 0.6123, 'grad_norm': 2.858229875564575, 'learning_rate': 6.400000000000001e-05, 'epoch': 5.55}
{'loss': 0.4524, 'grad_norm': 2.3719146251678467, 'learning_rate': 6.800000000000001e-05, 'epoch': 5.88}
{'loss': 0.491, 'grad_norm': 2.861755132675171, 'learning_rate': 7.2e-05, 'epoch': 6.2}
{'loss': 0.3806, 'grad_norm': 2.7326414585113525, 'learning_rate': 7.6e-05, 'epoch': 6.53}
{'loss': 0.3365, 'grad_norm': 2.4402873516082764, 'learning_rate': 8e-05, 'epoch': 6.86}
{'loss': 0.2147, 'grad_norm': 2.3187103271484375, 'learning_rate': 8.4e-05, 'epoch': 7.18}
{'loss': 0.2161, 'grad_norm': 2.6096599102020264, 'learning_rate': 8.800000000000001e-05, 'epoch': 7.51}
{'loss': 0.1907, 'grad_norm': 2.3715097904205322, 'learning_rate': 9.200000000000001e-05, 'epoch': 7.84}
{'loss': 0.1351, 'grad_norm': 2.179626226425171, 'learning_rate': 9.6e-05, 'epoch': 8.16}
{'loss': 0.0826, 'grad_norm': 1.7269598245620728, 'learning_rate': 0.0001, 'epoch': 8.49}
{'loss': 0.0811, 'grad_norm': 2.008007287979126, 'learning_rate': 0.00010400000000000001, 'epoch': 8.82}
{'loss': 0.1024, 'grad_norm': 4.003260135650635, 'learning_rate': 0.00010800000000000001, 'epoch': 9.14}
{'loss': 0.0855, 'grad_norm': 3.4282259941101074, 'learning_rate': 0.00011200000000000001, 'epoch': 9.47}
{'loss': 0.029, 'grad_norm': 2.131868362426758, 'learning_rate': 0.000116, 'epoch': 9.8}
{'train_runtime': 376.2358, 'train_samples_per_second': 2.578, 'train_steps_per_second': 0.08, 'train_loss': 1.2319373256216446, 'epoch': 9.8}
